Data,Ticker,Modelo,N_ahead,MultiClass,Direcao,Prob_Queda,Prob_Neutro,Prob_Subida,Preco_Real,Preco_Previsto
2025-07-23,RXRX,rf,3,True,2,0.33,0.02,0.65,6.429999828338623,6.690122565954411
2025-07-23,RXRX,logistic,3,True,0,0.7272592962514661,0.0007597770984005,0.2719809266501332,6.429999828338623,6.690122565954411
2025-07-23,RXRX,mlp,3,True,2,2.2637730898760367e-11,1.0588713701830772e-12,0.9999999999763034,6.429999828338623,6.690122565954411
2025-07-23,RXRX,mlp,1,True,0,0.9999999998920016,1.0784567970231954e-10,1.5245582442185336e-13,6.429999828338623,6.40850923867073
2025-07-23,RXRX,mlp,2,True,0,0.9478032118161758,0.0521947629280018,2.025255822287813e-06,6.429999828338623,6.560232602072729
2025-07-23,RXRX,mlp,3,True,2,2.2637730898760367e-11,1.0588713701830772e-12,0.9999999999763034,6.429999828338623,6.690122565954411
2025-07-23,RXRX,mlp,5,True,0,0.9998307884472006,3.741874182703075e-12,0.0001692115490574,6.429999828338623,6.732720447150811
2025-07-23,RXRX,mlp,4,True,0,0.9979191548478856,1.6349328108618098e-07,0.0020806816588332,6.429999828338623,7.630406651589983
2025-07-23,RXRX,mlp,3,True,2,2.2637730898760367e-11,1.0588713701830772e-12,0.9999999999763034,6.429999828338623,6.690122565954411
2025-07-23,AAPL,logistic,1,False,0,0.6462858009279009,,0.3537141990720991,214.14999389648438,219.3589308948349
